plot_type	pair_index	feature_id	feature_name	target_class	validation_assay	validation_feature	panel_side	assay	feature	status	message	page_index	grid_row	grid_col	page_grid_row	page_grid_col	montage_png
plot_feature	140	mAOC0615	mAOC-SIGIRR	gene	RNA	SIGIRR	L	RNA	SIGIRR	ok		6	70	3	10	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	140	mAOC0615	mAOC-SIGIRR	gene	RNA	SIGIRR	R	ADT	mAOC-SIGIRR	ok		6	70	4	10	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	141	mAOC0616	mAOC-CTSS	gene	RNA	CTSS	L	RNA	CTSS	ok		6	71	1	11	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	141	mAOC0616	mAOC-CTSS	gene	RNA	CTSS	R	ADT	mAOC-CTSS	ok		6	71	2	11	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	142	mAOC0617	mAOC-CSF3	gene	RNA	CSF3	L	RNA	CSF3	ok		6	71	3	11	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	142	mAOC0617	mAOC-CSF3	gene	RNA	CSF3	R	ADT	mAOC-CSF3	ok		6	71	4	11	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	143	mAOC0618	mAOC-SORT1	gene	RNA	SORT1	L	RNA	SORT1	ok		6	72	1	12	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	143	mAOC0618	mAOC-SORT1	gene	RNA	SORT1	R	ADT	mAOC-SORT1	ok		6	72	2	12	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	144	mAOC0619	mAOC-ROR2	gene	RNA	ROR2	L	RNA	ROR2	ok		6	72	3	12	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	144	mAOC0619	mAOC-ROR2	gene	RNA	ROR2	R	ADT	mAOC-ROR2	ok		6	72	4	12	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	145	mAOC0629	mAOC-TSPAN8	gene	RNA	TSPAN8	L	RNA	TSPAN8	ok		7	73	1	1	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	145	mAOC0629	mAOC-TSPAN8	gene	RNA	TSPAN8	R	ADT	mAOC-TSPAN8	ok		7	73	2	1	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	146	mAOC0630	mAOC-CD84	gene	RNA	CD84	L	RNA	CD84	ok		7	73	3	1	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	146	mAOC0630	mAOC-CD84	gene	RNA	CD84	R	ADT	mAOC-CD84	ok		7	73	4	1	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	147	mAOC363	mAOC-CD47	gene	RNA	CD47	L	RNA	CD47	ok		7	74	1	2	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	147	mAOC363	mAOC-CD47	gene	RNA	CD47	R	ADT	mAOC-CD47	ok		7	74	2	2	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	148	mAOC365	mAOC-CD29	gene	RNA	ITGB1	L	RNA	ITGB1	ok		7	74	3	2	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	148	mAOC365	mAOC-CD29	gene	RNA	ITGB1	R	ADT	mAOC-CD29	ok		7	74	4	2	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	149	mAOC366	mAOC-CD244	gene	RNA	CD244	L	RNA	CD244	ok		7	75	1	3	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	149	mAOC366	mAOC-CD244	gene	RNA	CD244	R	ADT	mAOC-CD244	ok		7	75	2	3	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	150	mAOC373	mAOC-CD81	gene	RNA	CD81	L	RNA	CD81	ok		7	75	3	3	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	150	mAOC373	mAOC-CD81	gene	RNA	CD81	R	ADT	mAOC-CD81	ok		7	75	4	3	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	151	mAOC374	mAOC-CD32	gene	RNA	FCGR2A	L	RNA	FCGR2A	ok		7	76	1	4	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	151	mAOC374	mAOC-CD32	gene	RNA	FCGR2A	R	ADT	mAOC-CD32	ok		7	76	2	4	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	152	mAOC375	mAOC-CD162	gene	RNA	SELPLG	L	RNA	SELPLG	ok		7	76	3	4	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	152	mAOC375	mAOC-CD162	gene	RNA	SELPLG	R	ADT	mAOC-CD162	ok		7	76	4	4	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	153	mAOC376	mAOC-CD357	gene	RNA	TNFRSF18	L	RNA	TNFRSF18	ok		7	77	1	5	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	153	mAOC376	mAOC-CD357	gene	RNA	TNFRSF18	R	ADT	mAOC-CD357	ok		7	77	2	5	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	154	mAOC377	mAOC-CD326	gene	RNA	EPCAM	L	RNA	EPCAM	ok		7	77	3	5	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	154	mAOC377	mAOC-CD326	gene	RNA	EPCAM	R	ADT	mAOC-CD326	ok		7	77	4	5	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	155	mAOC378	mAOC-TGFBI	gene	RNA	TGFBI	L	RNA	TGFBI	ok		7	78	1	6	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	155	mAOC378	mAOC-TGFBI	gene	RNA	TGFBI	R	ADT	mAOC-TGFBI	ok		7	78	2	6	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	156	mAOC379	mAOC-CD68	gene	RNA	CD68	L	RNA	CD68	ok		7	78	3	6	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	156	mAOC379	mAOC-CD68	gene	RNA	CD68	R	ADT	mAOC-CD68	ok		7	78	4	6	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	157	mAOC381	mAOC-CD102	gene	RNA	ICAM2	L	RNA	ICAM2	ok		7	79	1	7	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	157	mAOC381	mAOC-CD102	gene	RNA	ICAM2	R	ADT	mAOC-CD102	ok		7	79	2	7	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	158	mAOC382	mAOC-TIGIT	gene	RNA	TIGIT	L	RNA	TIGIT	ok		7	79	3	7	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	158	mAOC382	mAOC-TIGIT	gene	RNA	TIGIT	R	ADT	mAOC-TIGIT	ok		7	79	4	7	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	159	mAOC383	mAOC-CD146	gene	RNA	MCAM	L	RNA	MCAM	ok		7	80	1	8	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	159	mAOC383	mAOC-CD146	gene	RNA	MCAM	R	ADT	mAOC-CD146	ok		7	80	2	8	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	160	mAOC384	mAOC-CD158b2	gene	RNA	KIR2DL3	L	RNA	KIR2DL3	ok		7	80	3	8	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	160	mAOC384	mAOC-CD158b2	gene	RNA	KIR2DL3	R	ADT	mAOC-CD158b2	ok		7	80	4	8	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	161	mAOC386	mAOC-CD85j	gene	RNA	LILRB1	L	RNA	LILRB1	ok		7	81	1	9	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	161	mAOC386	mAOC-CD85j	gene	RNA	LILRB1	R	ADT	mAOC-CD85j	ok		7	81	2	9	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	162	mAOC387	mAOC-CD119	gene	RNA	IFNGR1	L	RNA	IFNGR1	ok		7	81	3	9	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	162	mAOC387	mAOC-CD119	gene	RNA	IFNGR1	R	ADT	mAOC-CD119	ok		7	81	4	9	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	163	mAOC388	mAOC-CD305	gene	RNA	LAIR1	L	RNA	LAIR1	ok		7	82	1	10	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	163	mAOC388	mAOC-CD305	gene	RNA	LAIR1	R	ADT	mAOC-CD305	ok		7	82	2	10	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	164	mAOC391	mAOC-CD304	gene	RNA	NRP1	L	RNA	NRP1	ok		7	82	3	10	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	164	mAOC391	mAOC-CD304	gene	RNA	NRP1	R	ADT	mAOC-CD304	ok		7	82	4	10	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	165	mAOC392	mAOC-CD352	gene	RNA	SLAMF6	L	RNA	SLAMF6	ok		7	83	1	11	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	165	mAOC392	mAOC-CD352	gene	RNA	SLAMF6	R	ADT	mAOC-CD352	ok		7	83	2	11	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	166	mAOC411	mAOC-CD122	gene	RNA	IL2RB	L	RNA	IL2RB	ok		7	83	3	11	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	166	mAOC411	mAOC-CD122	gene	RNA	IL2RB	R	ADT	mAOC-CD122	ok		7	83	4	11	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	167	mAOC413	mAOC-CD116	gene	RNA	CSF2RA	L	RNA	CSF2RA	ok		7	84	1	12	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	167	mAOC413	mAOC-CD116	gene	RNA	CSF2RA	R	ADT	mAOC-CD116	ok		7	84	2	12	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	168	mAOC415	mAOC-CD158b1	gene	RNA	KIR2DL2	L	RNA	KIR2DL2	error	Feature not found in RNA: KIR2DL2	7	84	3	12	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	168	mAOC415	mAOC-CD158b1	gene	RNA	KIR2DL2	R	ADT	mAOC-CD158b1	ok		7	84	4	12	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	169	mAOC416	mAOC-CD278	gene	RNA	ICOS	L	RNA	ICOS	ok		8	85	1	1	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	169	mAOC416	mAOC-CD278	gene	RNA	ICOS	R	ADT	mAOC-CD278	ok		8	85	2	1	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	170	mAOC417	mAOC-CD18	gene	RNA	ITGB2	L	RNA	ITGB2	ok		8	85	3	1	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	170	mAOC417	mAOC-CD18	gene	RNA	ITGB2	R	ADT	mAOC-CD18	ok		8	85	4	1	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	171	mAOC419	mAOC-CD11a	gene	RNA	ITGAL	L	RNA	ITGAL	ok		8	86	1	2	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	171	mAOC419	mAOC-CD11a	gene	RNA	ITGAL	R	ADT	mAOC-CD11a	ok		8	86	2	2	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	172	mAOC421	mAOC-CD37	gene	RNA	CD37	L	RNA	CD37	ok		8	86	3	2	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	172	mAOC421	mAOC-CD37	gene	RNA	CD37	R	ADT	mAOC-CD37	ok		8	86	4	2	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	173	mAOC422	mAOC-CD26	gene	RNA	DPP4	L	RNA	DPP4	ok		8	87	1	3	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	173	mAOC422	mAOC-CD26	gene	RNA	DPP4	R	ADT	mAOC-CD26	ok		8	87	2	3	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	174	mAOC423	mAOC-CD39	gene	RNA	ENTPD1	L	RNA	ENTPD1	ok		8	87	3	3	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	174	mAOC423	mAOC-CD39	gene	RNA	ENTPD1	R	ADT	mAOC-CD39	ok		8	87	4	3	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	175	mAOC426	mAOC-CD172a	gene	RNA	SIRPA	L	RNA	SIRPA	ok		8	88	1	4	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	175	mAOC426	mAOC-CD172a	gene	RNA	SIRPA	R	ADT	mAOC-CD172a	ok		8	88	2	4	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
