plot_type	panel_index	page_index	page_panel_index	pair_index	pair_row	pair_col	page_pair_row	panel_side	grid_row	grid_col	page_grid_row	page_grid_col	feature_id	feature_name	target_class	assay	feature	validation_assay	validation_feature	panel_title	status	message	panel_png	montage_png
plot_feature	155	4	11	78	39	2	3	L	39	3	3	3	mAOC0523-1	mAOC-GLP1R	gene	RNA	GLP1R	RNA	GLP1R	[78L] RNA:GLP1R	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/078_L_mAOC0523-1_RNA_GLP1R.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	156	4	12	78	39	2	3	R	39	4	3	4	mAOC0523-1	mAOC-GLP1R	gene	ADT	mAOC-GLP1R	RNA	GLP1R	[78R] ADT:mAOC-GLP1R	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/078_R_mAOC0523-1_ADT_mAOC-GLP1R.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	157	4	13	79	40	1	4	L	40	1	4	1	mAOC0524	mAOC-GPC2	gene	RNA	GPC2	RNA	GPC2	[79L] RNA:GPC2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/079_L_mAOC0524_RNA_GPC2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	158	4	14	79	40	1	4	R	40	2	4	2	mAOC0524	mAOC-GPC2	gene	ADT	mAOC-GPC2	RNA	GPC2	[79R] ADT:mAOC-GPC2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/079_R_mAOC0524_ADT_mAOC-GPC2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	159	4	15	80	40	2	4	L	40	3	4	3	mAOC0525	mAOC-HTR2B	gene	RNA	HTR2B	RNA	HTR2B	[80L] RNA:HTR2B	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/080_L_mAOC0525_RNA_HTR2B.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	160	4	16	80	40	2	4	R	40	4	4	4	mAOC0525	mAOC-HTR2B	gene	ADT	mAOC-HTR2B	RNA	HTR2B	[80R] ADT:mAOC-HTR2B	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/080_R_mAOC0525_ADT_mAOC-HTR2B.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	161	4	17	81	41	1	5	L	41	1	5	1	mAOC0526	mAOC-CD213a2	gene	RNA	IL13RA2	RNA	IL13RA2	[81L] RNA:IL13RA2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/081_L_mAOC0526_RNA_IL13RA2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	162	4	18	81	41	1	5	R	41	2	5	2	mAOC0526	mAOC-CD213a2	gene	ADT	mAOC-CD213a2	RNA	IL13RA2	[81R] ADT:mAOC-CD213a2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/081_R_mAOC0526_ADT_mAOC-CD213a2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	163	4	19	82	41	2	5	L	41	3	5	3	mAOC0527	mAOC-CD220	gene	RNA	INSR	RNA	INSR	[82L] RNA:INSR	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/082_L_mAOC0527_RNA_INSR.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	164	4	20	82	41	2	5	R	41	4	5	4	mAOC0527	mAOC-CD220	gene	ADT	mAOC-CD220	RNA	INSR	[82R] ADT:mAOC-CD220	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/082_R_mAOC0527_ADT_mAOC-CD220.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	165	4	21	83	42	1	6	L	42	1	6	1	mAOC0528	mAOC-Galectin-3	gene	RNA	LGALS3	RNA	LGALS3	[83L] RNA:LGALS3	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/083_L_mAOC0528_RNA_LGALS3.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	166	4	22	83	42	1	6	R	42	2	6	2	mAOC0528	mAOC-Galectin-3	gene	ADT	mAOC-Galectin-3	RNA	LGALS3	[83R] ADT:mAOC-Galectin-3	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/083_R_mAOC0528_ADT_mAOC-Galectin-3.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	167	4	23	84	42	2	6	L	42	3	6	3	mAOC0529	mAOC-CD257	gene	RNA	TNFSF13B	RNA	TNFSF13B	[84L] RNA:TNFSF13B	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/084_L_mAOC0529_RNA_TNFSF13B.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	168	4	24	84	42	2	6	R	42	4	6	4	mAOC0529	mAOC-CD257	gene	ADT	mAOC-CD257	RNA	TNFSF13B	[84R] ADT:mAOC-CD257	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/084_R_mAOC0529_ADT_mAOC-CD257.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	169	4	25	85	43	1	7	L	43	1	7	1	mAOC0530	mAOC-CD279	gene	RNA	PDCD1	RNA	PDCD1	[85L] RNA:PDCD1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/085_L_mAOC0530_RNA_PDCD1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	170	4	26	85	43	1	7	R	43	2	7	2	mAOC0530	mAOC-CD279	gene	ADT	mAOC-CD279	RNA	PDCD1	[85R] ADT:mAOC-CD279	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/085_R_mAOC0530_ADT_mAOC-CD279.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	171	4	27	86	43	2	7	L	43	3	7	3	mAOC0531	mAOC-TNFSF12	gene	RNA	TNFSF12	RNA	TNFSF12	[86L] RNA:TNFSF12	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/086_L_mAOC0531_RNA_TNFSF12.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	172	4	28	86	43	2	7	R	43	4	7	4	mAOC0531	mAOC-TNFSF12	gene	ADT	mAOC-TNFSF12	RNA	TNFSF12	[86R] ADT:mAOC-TNFSF12	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/086_R_mAOC0531_ADT_mAOC-TNFSF12.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	173	4	29	87	44	1	8	L	44	1	8	1	mAOC0532	mAOC-CD314	gene	RNA	KLRK1	RNA	KLRK1	[87L] RNA:KLRK1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/087_L_mAOC0532_RNA_KLRK1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	174	4	30	87	44	1	8	R	44	2	8	2	mAOC0532	mAOC-CD314	gene	ADT	mAOC-CD314	RNA	KLRK1	[87R] ADT:mAOC-CD314	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/087_R_mAOC0532_ADT_mAOC-CD314.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	175	4	31	88	44	2	8	L	44	3	8	3	mAOC0533	mAOC-CD274	gene	RNA	CD274	RNA	CD274	[88L] RNA:CD274	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/088_L_mAOC0533_RNA_CD274.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	176	4	32	88	44	2	8	R	44	4	8	4	mAOC0533	mAOC-CD274	gene	ADT	mAOC-CD274	RNA	CD274	[88R] ADT:mAOC-CD274	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/088_R_mAOC0533_ADT_mAOC-CD274.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	177	4	33	89	45	1	9	L	45	1	9	1	mAOC0534	mAOC-CD64	gene	RNA	FCGR1A	RNA	FCGR1A	[89L] RNA:FCGR1A	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/089_L_mAOC0534_RNA_FCGR1A.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	178	4	34	89	45	1	9	R	45	2	9	2	mAOC0534	mAOC-CD64	gene	ADT	mAOC-CD64	RNA	FCGR1A	[89R] ADT:mAOC-CD64	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/089_R_mAOC0534_ADT_mAOC-CD64.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	179	4	35	90	45	2	9	L	45	3	9	3	mAOC0540	mAOC-CD117	gene	RNA	KIT	RNA	KIT	[90L] RNA:KIT	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/090_L_mAOC0540_RNA_KIT.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	180	4	36	90	45	2	9	R	45	4	9	4	mAOC0540	mAOC-CD117	gene	ADT	mAOC-CD117	RNA	KIT	[90R] ADT:mAOC-CD117	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/090_R_mAOC0540_ADT_mAOC-CD117.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	181	4	37	91	46	1	10	L	46	1	10	1	mAOC0541	mAOC-KLB	gene	RNA	KLB	RNA	KLB	[91L] RNA:KLB	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/091_L_mAOC0541_RNA_KLB.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	182	4	38	91	46	1	10	R	46	2	10	2	mAOC0541	mAOC-KLB	gene	ADT	mAOC-KLB	RNA	KLB	[91R] ADT:mAOC-KLB	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/091_R_mAOC0541_ADT_mAOC-KLB.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	183	4	39	92	46	2	10	L	46	3	10	3	mAOC0542	mAOC-CD107a	gene	RNA	LAMP1	RNA	LAMP1	[92L] RNA:LAMP1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/092_L_mAOC0542_RNA_LAMP1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	184	4	40	92	46	2	10	R	46	4	10	4	mAOC0542	mAOC-CD107a	gene	ADT	mAOC-CD107a	RNA	LAMP1	[92R] ADT:mAOC-CD107a	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/092_R_mAOC0542_ADT_mAOC-CD107a.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	185	4	41	93	47	1	11	L	47	1	11	1	mAOC0543	mAOC-GARP	gene	RNA	LRRC32	RNA	LRRC32	[93L] RNA:LRRC32	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/093_L_mAOC0543_RNA_LRRC32.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	186	4	42	93	47	1	11	R	47	2	11	2	mAOC0543	mAOC-GARP	gene	ADT	mAOC-GARP	RNA	LRRC32	[93R] ADT:mAOC-GARP	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/093_R_mAOC0543_ADT_mAOC-GARP.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	187	4	43	94	47	2	11	L	47	3	11	3	mAOC0544	mAOC-MICA	gene	RNA	MICA	RNA	MICA	[94L] RNA:MICA	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/094_L_mAOC0544_RNA_MICA.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	188	4	44	94	47	2	11	R	47	4	11	4	mAOC0544	mAOC-MICA	gene	ADT	mAOC-MICA	RNA	MICA	[94R] ADT:mAOC-MICA	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/094_R_mAOC0544_ADT_mAOC-MICA.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	189	4	45	95	48	1	12	L	48	1	12	1	mAOC0545	mAOC-CD335	gene	RNA	NCR1	RNA	NCR1	[95L] RNA:NCR1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/095_L_mAOC0545_RNA_NCR1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	190	4	46	95	48	1	12	R	48	2	12	2	mAOC0545	mAOC-CD335	gene	ADT	mAOC-CD335	RNA	NCR1	[95R] ADT:mAOC-CD335	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/095_R_mAOC0545_ADT_mAOC-CD335.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	191	4	47	96	48	2	12	L	48	3	12	3	mAOC0548	mAOC-SLC40A1	gene	RNA	SLC40A1	RNA	SLC40A1	[96L] RNA:SLC40A1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/096_L_mAOC0548_RNA_SLC40A1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	192	4	48	96	48	2	12	R	48	4	12	4	mAOC0548	mAOC-SLC40A1	gene	ADT	mAOC-SLC40A1	RNA	SLC40A1	[96R] ADT:mAOC-SLC40A1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/096_R_mAOC0548_ADT_mAOC-SLC40A1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	193	5	1	97	49	1	1	L	49	1	1	1	mAOC0549	mAOC-CD366	gene	RNA	HAVCR2	RNA	HAVCR2	[97L] RNA:HAVCR2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/097_L_mAOC0549_RNA_HAVCR2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	194	5	2	97	49	1	1	R	49	2	1	2	mAOC0549	mAOC-CD366	gene	ADT	mAOC-CD366	RNA	HAVCR2	[97R] ADT:mAOC-CD366	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/097_R_mAOC0549_ADT_mAOC-CD366.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	195	5	3	98	49	2	1	L	49	3	1	3	mAOC0550	mAOC-CD262	gene	RNA	TNFRSF10B	RNA	TNFRSF10B	[98L] RNA:TNFRSF10B	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/098_L_mAOC0550_RNA_TNFRSF10B.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	196	5	4	98	49	2	1	R	49	4	1	4	mAOC0550	mAOC-CD262	gene	ADT	mAOC-CD262	RNA	TNFRSF10B	[98R] ADT:mAOC-CD262	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/098_R_mAOC0550_ADT_mAOC-CD262.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	197	5	5	99	50	1	2	L	50	1	2	1	mAOC0551	mAOC-CD269	gene	RNA	TNFRSF17	RNA	TNFRSF17	[99L] RNA:TNFRSF17	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/099_L_mAOC0551_RNA_TNFRSF17.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	198	5	6	99	50	1	2	R	50	2	2	2	mAOC0551	mAOC-CD269	gene	ADT	mAOC-CD269	RNA	TNFRSF17	[99R] ADT:mAOC-CD269	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/099_R_mAOC0551_ADT_mAOC-CD269.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	199	5	7	100	50	2	2	L	50	3	2	3	mAOC0553	mAOC-TSHR	gene	RNA	TSHR	RNA	TSHR	[100L] RNA:TSHR	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/100_L_mAOC0553_RNA_TSHR.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	200	5	8	100	50	2	2	R	50	4	2	4	mAOC0553	mAOC-TSHR	gene	ADT	mAOC-TSHR	RNA	TSHR	[100R] ADT:mAOC-TSHR	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/100_R_mAOC0553_ADT_mAOC-TSHR.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	201	5	9	101	51	1	3	L	51	1	3	1	mAOC0554	mAOC-CD309	gene	RNA	TNFRSF9	RNA	TNFRSF9	[101L] RNA:TNFRSF9	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/101_L_mAOC0554_RNA_TNFRSF9.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	202	5	10	101	51	1	3	R	51	2	3	2	mAOC0554	mAOC-CD309	gene	ADT	mAOC-CD309	RNA	TNFRSF9	[101R] ADT:mAOC-CD309	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/101_R_mAOC0554_ADT_mAOC-CD309.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	203	5	11	102	51	2	3	L	51	3	3	3	mAOC0555	mAOC-VISTA	gene	RNA	VSIR	RNA	VSIR	[102L] RNA:VSIR	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/102_L_mAOC0555_RNA_VSIR.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	204	5	12	102	51	2	3	R	51	4	3	4	mAOC0555	mAOC-VISTA	gene	ADT	mAOC-VISTA	RNA	VSIR	[102R] ADT:mAOC-VISTA	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/102_R_mAOC0555_ADT_mAOC-VISTA.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	205	5	13	103	52	1	4	L	52	1	4	1	mAOC0556	mAOC-CD197	gene	RNA	CCR7	RNA	CCR7	[103L] RNA:CCR7	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/103_L_mAOC0556_RNA_CCR7.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	206	5	14	103	52	1	4	R	52	2	4	2	mAOC0556	mAOC-CD197	gene	ADT	mAOC-CD197	RNA	CCR7	[103R] ADT:mAOC-CD197	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/103_R_mAOC0556_ADT_mAOC-CD197.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	207	5	15	104	52	2	4	L	52	3	4	3	mAOC0561	mAOC-CD32b	gene	RNA	FCGR2B	RNA	FCGR2B	[104L] RNA:FCGR2B	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/104_L_mAOC0561_RNA_FCGR2B.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	208	5	16	104	52	2	4	R	52	4	4	4	mAOC0561	mAOC-CD32b	gene	ADT	mAOC-CD32b	RNA	FCGR2B	[104R] ADT:mAOC-CD32b	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/104_R_mAOC0561_ADT_mAOC-CD32b.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	209	5	17	105	53	1	5	L	53	1	5	1	mAOC0562	mAOC-CD332	gene	RNA	FGFR2	RNA	FGFR2	[105L] RNA:FGFR2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/105_L_mAOC0562_RNA_FGFR2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	210	5	18	105	53	1	5	R	53	2	5	2	mAOC0562	mAOC-CD332	gene	ADT	mAOC-CD332	RNA	FGFR2	[105R] ADT:mAOC-CD332	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/105_R_mAOC0562_ADT_mAOC-CD332.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	211	5	19	106	53	2	5	L	53	3	5	3	mAOC0564	mAOC-CD338	gene	RNA	ABCG2	RNA	ABCG2	[106L] RNA:ABCG2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/106_L_mAOC0564_RNA_ABCG2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	212	5	20	106	53	2	5	R	53	4	5	4	mAOC0564	mAOC-CD338	gene	ADT	mAOC-CD338	RNA	ABCG2	[106R] ADT:mAOC-CD338	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/106_R_mAOC0564_ADT_mAOC-CD338.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	213	5	21	107	54	1	6	L	54	1	6	1	mAOC0567	mAOC-CD20	gene	RNA	MS4A1	RNA	MS4A1	[107L] RNA:MS4A1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/107_L_mAOC0567_RNA_MS4A1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	214	5	22	107	54	1	6	R	54	2	6	2	mAOC0567	mAOC-CD20	gene	ADT	mAOC-CD20	RNA	MS4A1	[107R] ADT:mAOC-CD20	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/107_R_mAOC0567_ADT_mAOC-CD20.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	215	5	23	108	54	2	6	L	54	3	6	3	mAOC0569	mAOC-FZD5	gene	RNA	FZD5	RNA	FZD5	[108L] RNA:FZD5	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/108_L_mAOC0569_RNA_FZD5.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	216	5	24	108	54	2	6	R	54	4	6	4	mAOC0569	mAOC-FZD5	gene	ADT	mAOC-FZD5	RNA	FZD5	[108R] ADT:mAOC-FZD5	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/108_R_mAOC0569_ADT_mAOC-FZD5.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	217	5	25	109	55	1	7	L	55	1	7	1	mAOC0570	mAOC-GLP1R	gene	RNA	GLP1R	RNA	GLP1R	[109L] RNA:GLP1R	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/109_L_mAOC0570_RNA_GLP1R.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	218	5	26	109	55	1	7	R	55	2	7	2	mAOC0570	mAOC-GLP1R	gene	ADT	mAOC-GLP1R	RNA	GLP1R	[109R] ADT:mAOC-GLP1R	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/109_R_mAOC0570_ADT_mAOC-GLP1R.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	219	5	27	110	55	2	7	L	55	3	7	3	mAOC0576	mAOC-SIGLEC15	gene	RNA	SIGLEC15	RNA	SIGLEC15	[110L] RNA:SIGLEC15	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/110_L_mAOC0576_RNA_SIGLEC15.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	220	5	28	110	55	2	7	R	55	4	7	4	mAOC0576	mAOC-SIGLEC15	gene	ADT	mAOC-SIGLEC15	RNA	SIGLEC15	[110R] ADT:mAOC-SIGLEC15	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/110_R_mAOC0576_ADT_mAOC-SIGLEC15.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	221	5	29	111	56	1	8	L	56	1	8	1	mAOC0580	mAOC-CD202b	gene	RNA	TEK	RNA	TEK	[111L] RNA:TEK	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/111_L_mAOC0580_RNA_TEK.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	222	5	30	111	56	1	8	R	56	2	8	2	mAOC0580	mAOC-CD202b	gene	ADT	mAOC-CD202b	RNA	TEK	[111R] ADT:mAOC-CD202b	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/111_R_mAOC0580_ADT_mAOC-CD202b.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	223	5	31	112	56	2	8	L	56	3	8	3	mAOC0581	mAOC-CD154	gene	RNA	CD40LG	RNA	CD40LG	[112L] RNA:CD40LG	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/112_L_mAOC0581_RNA_CD40LG.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	224	5	32	112	56	2	8	R	56	4	8	4	mAOC0581	mAOC-CD154	gene	ADT	mAOC-CD154	RNA	CD40LG	[112R] ADT:mAOC-CD154	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/112_R_mAOC0581_ADT_mAOC-CD154.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	225	5	33	113	57	1	9	L	57	1	9	1	mAOC0582	mAOC-CD46	gene	RNA	CD46	RNA	CD46	[113L] RNA:CD46	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/113_L_mAOC0582_RNA_CD46.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	226	5	34	113	57	1	9	R	57	2	9	2	mAOC0582	mAOC-CD46	gene	ADT	mAOC-CD46	RNA	CD46	[113R] ADT:mAOC-CD46	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/113_R_mAOC0582_ADT_mAOC-CD46.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	227	5	35	114	57	2	9	L	57	3	9	3	mAOC0583	mAOC-CD74	gene	RNA	CD74	RNA	CD74	[114L] RNA:CD74	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/114_L_mAOC0583_RNA_CD74.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	228	5	36	114	57	2	9	R	57	4	9	4	mAOC0583	mAOC-CD74	gene	ADT	mAOC-CD74	RNA	CD74	[114R] ADT:mAOC-CD74	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/114_R_mAOC0583_ADT_mAOC-CD74.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	229	5	37	115	58	1	10	L	58	1	10	1	mAOC0584	mAOC-CD116	gene	RNA	CSF2RA	RNA	CSF2RA	[115L] RNA:CSF2RA	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/115_L_mAOC0584_RNA_CSF2RA.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	230	5	38	115	58	1	10	R	58	2	10	2	mAOC0584	mAOC-CD116	gene	ADT	mAOC-CD116	RNA	CSF2RA	[115R] ADT:mAOC-CD116	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/115_R_mAOC0584_ADT_mAOC-CD116.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
