id,genesymbol,genesymbol_source,notes,last_seen_name,last_seen_reference,updated_at
mAOC0618,SORT1,reference:对应基因名,,mAOC-SORT1,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0619,ROR2,reference:对应基因名,,mAOC-ROR2,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0620,FCGR3A/FCGR3B,reference:对应基因名,,mAOC-CD16,抗体信息对照表260611-FY.xlsx,
mAOC0621,FCGR3A/FCGR3B,reference:对应基因名,,mAOC-CD16,抗体信息对照表260611-FY.xlsx,
mAOC0622,SELL,reference:对应基因名,,mAOC-CD62L,抗体信息对照表260611-FY.xlsx,
mAOC0623,CD27,reference:对应基因名,,mAOC-CD27,抗体信息对照表260611-FY.xlsx,
mAOC0624,CD79B,reference:对应基因名,,mAOC-CD79b,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0625,CD22,reference:对应基因名,,mAOC-CD22,抗体信息对照表260611-FY.xlsx,
mAOC0626,PDCD1,reference:对应基因名,,mAOC-CD279,抗体信息对照表260611-FY.xlsx,
mAOC0627,TIGIT,reference:对应基因名,,mAOC-TIGIT,抗体信息对照表260611-FY.xlsx,
mAOC0628,CD14,reference:对应基因名,,mAOC-CD14,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0629,TSPAN8,reference:对应基因名,,mAOC-TSPAN8,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0630,CD84,reference:对应基因名,,mAOC-CD84,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0631,,reference:对应基因名,,Rabbit-Fc-1,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0632,,reference:对应基因名,,Rabbit-Fc-2,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0633,,reference:对应基因名,,Rabbit-Fc-3,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0634,,reference:对应基因名,,Rabbit-Fc-4,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0635,,reference:对应基因名,,Rabbit-Fc-5,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0636,,reference:对应基因名,,Rabbit-Fc-6,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0637,,reference:对应基因名,,Rabbit-Fc-7,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0638,,reference:对应基因名,,Rabbit-Fc-8,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0639,,reference:对应基因名,,Rabbit-Fc-9,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0640,,reference:对应基因名,,Rabbit-Fc-10,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0641,,reference:对应基因名,,mouse-Fc-1,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0642,,reference:对应基因名,,mouse-Fc-2,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0643,,reference:对应基因名,,mouse-Fc-3,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0644,,reference:对应基因名,,mouse-Fc,抗体信息对照表260611-FY.xlsx,
mAOC0645,,reference:对应基因名,,mouse-Fc,抗体信息对照表260611-FY.xlsx,
mAOC0646,,reference:对应基因名,,mouse-Fc,抗体信息对照表260611-FY.xlsx,
mAOC0647,,reference:对应基因名,,mouse-Fc,抗体信息对照表260611-FY.xlsx,
mAOC0648,,reference:对应基因名,,mouse-Fc,抗体信息对照表260611-FY.xlsx,
mAOC0649,,reference:对应基因名,,mouse-Fc,抗体信息对照表260611-FY.xlsx,
mAOC0650,,reference:对应基因名,,mouse-Fc,抗体信息对照表260611-FY.xlsx,
mAOC0651,PECAM1,reference:对应基因名,,mAOC-CD31,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0652,CD1D,reference:对应基因名,,mAOC-CD1d,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0653,BTLA,reference:对应基因名,,mAOC-CD272,抗体信息对照表260611-FY.xlsx,
mAOC0654,NT5E,reference:对应基因名,,mAOC-CD73,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0655,TRBC1,reference:对应基因名,,mAOC-TRBC,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0656,PTPRC,reference:对应基因名,,mAOC-CD45RO,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0657,CD4,reference:对应基因名,,mAOC-CD4,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0658,CD3E,reference:对应基因名,,mAOC-CD3,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0659,NCAM1,reference:对应基因名,,mAOC-CD56,抗体信息对照表260611-FY.xlsx,
mAOC0660,CD4,reference:对应基因名,,mAOC-CD4,抗体信息对照表260611-FY.xlsx,
mAOC0661,IL2RA,reference:对应基因名,,mAOC-CD25,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0662,SELL,reference:对应基因名,,mAOC-CD62L,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0663,PLAUR,inferred:reference/AOC marker alias,,mAOC-CD87,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0664,TNFRSF14,inferred:reference/AOC marker alias,,mAOC-CD270,抗体信息对照表260611-FY.xlsx,
mAOC0665,LILRB2,reference:对应基因名,,mAOC-CD85k,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0666,ANPEP,inferred:reference/AOC marker alias,,mAOC-CD13,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0667,BST2,inferred:reference/AOC marker alias,,mAOC-CD317,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0668,CD300C,inferred:reference/AOC marker alias,,mAOC-CD300c,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0669,CD300LF,inferred:reference/AOC marker alias,,mAOC-CD300f,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0670,TLR10,inferred:reference/AOC marker alias,,mAOC-CD290,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0671,TREML2,inferred:reference/AOC marker alias,,mAOC-TREML2,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0672,SCGB1A1,inferred:reference/AOC marker alias,,mAOC-SCGB1A1,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0673,PROCR,inferred:reference/AOC marker alias,,mAOC-CD201,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0674,EPHB1,inferred:reference/AOC marker alias,,mAOC-EPHB1,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0675,NECTIN2,inferred:reference/AOC marker alias,,mAOC-CD112,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0676,ITGA1,inferred:reference/AOC marker alias,,mAOC-CD49a,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0677,LTBR,inferred:reference/AOC marker alias,,mAOC-LTBR,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0678,CD209,inferred:reference/AOC marker alias,,mAOC-CD209,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0679,ITGA2B,inferred:reference/AOC marker alias,,mAOC-CD41,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0680,TNFRSF4,inferred:reference/AOC marker alias,,mAOC-CD134,抗体信息对照表260611-FY.xlsx,
mAOC0681,MS4A1,reference:对应基因名,,mAOC-CD20,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0682,PTPRC,inferred:reference/AOC marker alias,,mAOC-CD45,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0683,TNFRSF14,inferred:reference/AOC marker alias,,mAOC-CD270,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0684,IL7R,reference:对应基因名,,mAOC-CD127,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0685,LILRB2,reference:对应基因名,,mAOC-CD85d,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0686,SIGLEC7,reference:对应基因名,,mAOC-CD328-1,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0687,MME,inferred:reference/AOC marker alias,,mAOC-CD10,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0688,CD69,inferred:reference/AOC marker alias,,mAOC-CD69,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0689,ITGAM,inferred:reference/AOC marker alias,,mAOC-CD11b,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0690,ANTIMOUSE,inferred:reference/AOC marker alias,,B2M-690,抗体信息对照表260611-FY.xlsx,
mAOC0691,ANTIMOUSE,inferred:reference/AOC marker alias,,B2M-691,抗体信息对照表260611-FY.xlsx,
mAOC0692,ANTIMOUSE,inferred:reference/AOC marker alias,,B2M-692,抗体信息对照表260611-FY.xlsx,
mAOC0693,SIGLEC8,inferred:reference/AOC marker alias,,mAOC-SIGLEC8,抗体信息对照表260611-FY.xlsx,
mAOC0694,IGG,inferred:reference/AOC marker alias,,IgG-Fc,抗体信息对照表260611-FY.xlsx,
mAOC0695,CD209,inferred:reference/AOC marker alias,,mAOC-CD209,抗体信息对照表260611-FY.xlsx,
mAOC0696,CD49E,inferred:reference/AOC marker alias,,mAOC-CD49e,抗体信息对照表260611-FY.xlsx,
mAOC0697,CD196,inferred:reference/AOC marker alias,,mAOC-CD196,抗体信息对照表260611-FY.xlsx,
mAOC0698,CD30,inferred:reference/AOC marker alias,,mAOC-CD30,抗体信息对照表260611-FY.xlsx,
mAOC0699,KIT,inferred:same name/stage in reference,,mAOC-CD117,抗体信息对照表260611-FY.xlsx,
mAOC0700,CD55,reference:对应基因名,,mAOC-CD55,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0702,BTLA,reference:对应基因名,,mAOC-CD272,抗体信息对照表260611-FY.xlsx,
mAOC0703,EPHA2,inferred:reference/AOC marker alias,,mAOC-EPHA2,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0704,LEPR,inferred:reference/AOC marker alias,,mAOC-LEPR,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0705,TRBC1,inferred:AOC row token matched reference gene,,mAOC-TRBC1,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0707,ANPEP,inferred:reference/AOC marker alias,,mAOC-CD13,抗体信息对照表260611-FY.xlsx,
mAOC0708,BST2,inferred:reference/AOC marker alias,,mAOC-CD317,抗体信息对照表260611-FY.xlsx,
mAOC0709,VSIG4,inferred:reference/AOC marker alias,,mAOC-VSIG4,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0710,TNFRSF4,inferred:reference/AOC marker alias,,mAOC-CD134-2,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0711,EPCAM,reference:对应基因名,,mAOC-CD326,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0712,CEACAM8,reference:对应基因名,,mAOC-CD66b,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0713,VSIR,inferred:AOC row token matched reference gene,,mAOC-VSIR,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0714,AXL,inferred:reference/AOC marker alias,,mAOC-AXL,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0715,SELPLG,reference:对应基因名,,mAOC-CD162,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0716,IFNAR2,inferred:reference/AOC marker alias,,mAOC-IFNAR2,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0717,IFNAR1,inferred:reference/AOC marker alias,,mAOC-IFNAR1,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0718,IL17RB,inferred:reference/AOC marker alias,,mAOC-IL17RB,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0719,ERBB3,reference:对应基因名,,mAOC-HER3,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0720,CLEC12A,inferred:reference/AOC marker alias,,mAOC-CD371,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0721,MET,inferred:reference/AOC marker alias,,mAOC-MET,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0722,TNFRSF4,inferred:reference/AOC marker alias,,mAOC-CD134-1,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0723,IL17A,inferred:reference/AOC marker alias,,mAOC-IL17,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0724,CTLA4,inferred:reference/AOC marker alias,,mAOC-CD152,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0725,CD9,inferred:reference/AOC marker alias,,mAOC-CD9,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0726,TNR9,inferred:reference/AOC marker alias,,mAOC-CD137,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0727,CD206,inferred:reference/AOC marker alias,,mAOC-CD206,抗体信息对照表260611-FY.xlsx,
mAOC0728,CD135,inferred:reference/AOC marker alias,,mAOC-CD135,抗体信息对照表260611-FY.xlsx,
mAOC0729,CD62P,inferred:reference/AOC marker alias,,mAOC-CD62P,抗体信息对照表260611-FY.xlsx,
mAOC0730,CD63,inferred:reference/AOC marker alias,,mAOC-CD63,抗体信息对照表260611-FY.xlsx,
mAOC0731,CD59,inferred:reference/AOC marker alias,,mAOC-CD59,抗体信息对照表260611-FY.xlsx,
mAOC0732,CD45RB,inferred:reference/AOC marker alias,,mAOC-CD45RB,抗体信息对照表260611-FY.xlsx,
mAOC0733,,,,/,抗体信息对照表260611-FY.xlsx,
mAOC0734,ANPEP,inferred:reference/AOC marker alias,,mAOC-CD13,抗体信息对照表260611-FY.xlsx,
mAOC0740,IGG1,inferred:reference/AOC marker alias,,IgG1-Fc,抗体信息对照表260611-FY.xlsx,
mAOC0741,IGG1,inferred:reference/AOC marker alias,,IgG1-Fc,抗体信息对照表260611-FY.xlsx,
mAOC0742,KLRG1,inferred:AOC row token matched reference gene,,IgG1-Fc-1,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0743,CCR4,inferred:AOC row token matched reference gene,,IgG1-Fc-2,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0744,EPOR,inferred:AOC row token matched reference gene,,IgG1-Fc-3,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0745,CD34,inferred:AOC row token matched reference gene,,IgG1-Fc-4,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0746,IGG1,inferred:reference/AOC marker alias,,IgG1-Fc,抗体信息对照表260611-FY.xlsx,
mAOC0747,IGG1,inferred:reference/AOC marker alias,,IgG1-Fc,抗体信息对照表260611-FY.xlsx,
mAOC0748,IGG1,inferred:reference/AOC marker alias,,IgG1-Fc,抗体信息对照表260611-FY.xlsx,
mAOC0749,IGG1,inferred:reference/AOC marker alias,,IgG1-Fc,抗体信息对照表260611-FY.xlsx,
mAOC0750,KLRG1,reference:对应基因名,,mAOC-KLRG1,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0751,CCR4,reference:对应基因名,,mAOC-CD194,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0752,EPOR,reference:对应基因名,,mAOC-EPOR,抗体信息对照表260611-FY.xlsx,
mAOC0753,CD34,reference:对应基因名,,mAOC-CD34,抗体信息对照表260611-FY.xlsx,
mAOC0754,CD158E1,inferred:reference/AOC marker alias,,mAOC-CD158e1,抗体信息对照表260611-FY.xlsx,
mAOC0755,ITGB3,inferred:reference/AOC marker alias,,mAOC-CD61,抗体信息对照表260611-FY.xlsx,
mAOC0756,CD298,inferred:reference/AOC marker alias,,mAOC-CD298,抗体信息对照表260611-FY.xlsx,
mAOC0757,CD52,inferred:reference/AOC marker alias,,mAOC-CD52,抗体信息对照表260611-FY.xlsx,
mAOC0758,ITGA1,inferred:reference/AOC marker alias,,mAOC-CD49a,抗体信息对照表260611-FY.xlsx,
mAOC0759,KLRD1,inferred:same name/stage in reference,,mAOC-CD94,抗体信息对照表260611-FY.xlsx,
mAOC0760,CD43,inferred:reference/AOC marker alias,,mAOC-CD43,抗体信息对照表260611-FY.xlsx,
mAOC0775,FGFR3,reference:对应基因名,,mAOC-CD333,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0776,PROM1,reference:对应基因名,,mAOC-CD133,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0777,CSF2RB,reference:对应基因名,,mAOC-CD131,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0778,HLA-DRA,reference:对应基因名,,mAOC-HLA-DRA,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0779,CD33,reference:对应基因名,,mAOC-CD33,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0780,CD151,inferred:reference/AOC marker alias,,mAOC-CD151,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0781,CD3E,inferred:AOC row token matched reference gene,,mAOC-CD3e,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0782,CD8B,inferred:reference/AOC marker alias,,mAOC-CD8b,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0783,RB16HAVCR1,inferred:reference/AOC marker alias,,mAOC-CD365,抗体信息对照表260611-FY.xlsx,
mAOC0784,KLRC1,inferred:reference/AOC marker alias,,mAOC-CD159a,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0785,GP1BB,inferred:reference/AOC marker alias,,mAOC-CD42c,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0786,F11R,inferred:reference/AOC marker alias,,mAOC-CD321,抗体信息对照表260611-FY.xlsx,
mAOC0787,JAM3,inferred:reference/AOC marker alias,,mAOC-JAM3,抗体信息对照表260611-FY.xlsx,
mAOC0788,FAS,inferred:same name/stage in reference,,mAOC-CD95,抗体信息对照表260611-FY.xlsx,
mAOC0789,C5AR1,inferred:same name/stage in reference,,mAOC-CD88,抗体信息对照表260611-FY.xlsx,
mAOC0790,CD8A,inferred:same name/stage in reference,,mAOC-CD8a,抗体信息对照表260611-FY.xlsx,
mAOC0791,NT5E,inferred:same name/stage in reference,,mAOC-CD73,抗体信息对照表260611-FY.xlsx,
mAOC0792,CD2,inferred:same name/stage in reference,,mAOC-CD2,抗体信息对照表260611-FY.xlsx,
mAOC0793,HMGB1,inferred:same name/stage in reference,,mAOC-HMGB1,抗体信息对照表260611-FY.xlsx,
mAOC0794,CD3E,inferred:reference/AOC marker alias,,mAOC-CD3e,抗体信息对照表260611-FY.xlsx,
mAOC0795,EPCAM,inferred:same name/stage in reference,,mAOC-CD326,抗体信息对照表260611-FY.xlsx,
mAOC0796,PVR,inferred:same name/stage in reference,,mAOC-CD155,抗体信息对照表260611-FY.xlsx,
mAOC0797,CD68,inferred:same name/stage in reference,,mAOC-CD68,抗体信息对照表260611-FY.xlsx,
mAOC0798,TF,inferred:same name/stage in reference,,mAOC-CD142,抗体信息对照表260611-FY.xlsx,
mAOC0799,CTSD,inferred:reference/AOC marker alias,,mAOC-CTSD,抗体信息对照表260611-FY.xlsx,
mAOC0800,IL22,inferred:reference/AOC marker alias,,mAOC-IL22,抗体信息对照表260611-FY.xlsx,
mAOC0801,IFNG,inferred:reference/AOC marker alias,,mAOC-IFNG,抗体信息对照表260611-FY.xlsx,
mAOC0802,CD74,inferred:same name/stage in reference,,mAOC-CD74,抗体信息对照表260611-FY.xlsx,
mAOC0803,IL6,inferred:reference/AOC marker alias,,mAOC-IL6,抗体信息对照表260611-FY.xlsx,
mAOC0804,IL13,inferred:reference/AOC marker alias,,mAOC-IL13,抗体信息对照表260611-FY.xlsx,
mAOC0805,IL17A,inferred:reference/AOC marker alias,,mAOC-IL17,抗体信息对照表260611-FY.xlsx,
mAOC0806,IL23A,inferred:reference/AOC marker alias,,mAOC-IL23A,抗体信息对照表260611-FY.xlsx,
mAOC0807,TF,inferred:same name/stage in reference,,mAOC-CD142,抗体信息对照表260611-FY.xlsx,
mAOC0808,KLRK1,inferred:same name/stage in reference,,mAOC-CD314,抗体信息对照表260611-FY.xlsx,
mAOC0809,IGSF3,inferred:reference/AOC marker alias,,mAOC-IGSF3,抗体信息对照表260611-FY.xlsx,
mAOC0810,SMOC1,inferred:reference/AOC marker alias,,mAOC-SMOC1,抗体信息对照表260611-FY.xlsx,
mAOC0811,APOE,inferred:reference/AOC marker alias,,mAOC-APOE,抗体信息对照表260611-FY.xlsx,
mAOC0812,NCSTN,inferred:reference/AOC marker alias,,mAOC-NCSTN,抗体信息对照表260611-FY.xlsx,
mAOC0813,ICOS,inferred:same name/stage in reference,,mAOC-CD278,抗体信息对照表260611-FY.xlsx,
mAOC0814,NOTCH3,inferred:same name/stage in reference,,mAOC-NOTCH3,抗体信息对照表260611-FY.xlsx,
